ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
15,"Instruction: Please avoid putting the chips on the bar2 counter. Also, could you bring either a coffee or bernachon to table number 2?",~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),(Holding_Chips & ~(On_Chips_Bar2)) & ((On_Coffee_Table2 | On_Bernachon_Table2) & ~(Active_AC)),,,,,,,,,,,0,True,True
19,"Instruction: Can you put down the bottled drink for now? And, could you either sweep the floor or tidy up the chairs, please?",~Holding_BottledDrink & (IsClean_Floor | IsClean_Chairs),(Holding_BottledDrink & ~Exists_BottledDrink) | (On_Floor & ~IsClean_Floor) | (On_Chairs & ~IsClean_Chairs),,,,,,,,,,,0,True,False
16,"Instruction: Do not open the curtain , and ensure either open the tube light or the hall light .",~Closed_Curtain & ( Active_TubeLight | Active_HallLight),~Closed_Curtain & (Active_TubeLight | Active_HallLight),,,,,,,,,,,0,True,True
20,Instruction: Could you shut off the hall light and then either activate the air conditioning or turn on the tube light?,~Active_HallLight & (Active_AC | Active_TubeLight),(Holding_Chips | Exists_Chairs) & ~Active_HallLight & (Active_AC | Active_TubeLight),,,,,,,,,,,0,True,True
18,"Instruction: Please make sure you are not holding chips, and either the chairs are clean or Table 1 is clean.",~Holding_Chips & (IsClean_Chairs | IsClean_Table1),~Holding_Chips & (IsClean_Chairs | IsClean_Table1),,,,,,,,,,,0,True,True
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~Holding_Chips & ~Active_TubeLight,,,,,,,,,,,0,True,True
1,"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,(Active_AC | ~Active_TubeLight) & ~(On_VacuumCup_Table1),,,,,,,,,,,0,True,True
2,"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),(On_Chips_WindowTable6 & On_Chips_Table6) & ((On_Glass_Table6 | On_Yogurt_Table6) | (On_Glass_WindowTable6 | On_Yogurt_WindowTable6)),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Chips & On_Chips_WindowTable6) & ((Holding_Glass & On_Glass_WindowTable6) | (Holding_Yogurt & On_Yogurt_WindowTable6)),,,,,,,,,1,True,False
22,"Instruction: Could you kindly deliver a coffee to Table 2? And while you're moving around, please avoid hanging around Tables 1 and 3.",On_Coffee_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),(On_Coffee_Table2 & ~On_Coffee_Table1 & ~On_Coffee_Table3),,,,,,,,,,,0,True,False
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,(On_BottledDrink_Table3 | On_MilkDrink_Table3) | On_Softdrink_Bar,,,,,,,,,,,0,True,True
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,(Open_C (IsClean\_Curtain & \neg Active\_AC) \vee On\_Dessert\_WindowTable6,It contains syntax errors or illegal characters.,(On_Curtains_Open | ~Active_AC) & On_Dessert_WindowTable6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Curtains, Open

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(On_Curtain_WindowTable6 | ~Active_AC) & On_Dessert_Table6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Curtains, Open, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Open_Curtain_WindowTable6 | ~Active_AC) & On_Dessert_WindowTable6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] Curtains, Open, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(On_Curtain_WindowTable6 & IsClean_Floor & Exists_Dessert) | (~Active_AC & Low_ACTemperature),,,4,True,False
39,"Instruction: Make sure to deliver milk and dessert to bar, and check that Juice is not at the table 2.",On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,(On_Milk_Bar & On_Dessert_Bar) & ~(On_Juice_Table2),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Juice

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Milk | Holding_Dessert) & On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,,,,,,,,,1,True,True
28,"Instruction: Could you please either clear the table or turn off the hall light? Also, could you grab the water for me?",(IsClean_Table1 | ~Active_HallLight) & Holding_Water,(Holding_CleansingFoam | ~Active_HallLight) & On_Water_CoffeeStation,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] CleansingFoam

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Closed_Table | ~Active_HallLight) & On_Water,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table, CleansingFoam

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_CleansingFoam | ~Active_HallLight) & On_Water_+WaterStation,It contains syntax errors or illegal characters.,(Closed_Table1 | ~Active_HallLight) & On_Water_Station,"
[Syntax Blacklist] Closed_Table1
[]Condition Predicate Blacklist] 
[Object Blacklist] Table, Station, CleansingFoam

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_CleansingFoam | ~Active_HallLight) & On_Water_* & Exists_Water,It contains syntax errors or illegal characters.,(Holding_Table1 | ~Active_HallLight) & On_Water_* & ~Active_AC,6,False,False
